method_a,method_b,metric,n_pairs,p_value_wilcoxon,effect_size_dz,mean_diff_a_minus_b
adaptive,gompertz_bayes,sq_error_y,300,0.31089682851661204,0.08020872053954489,0.016378447762344164
adaptive,gompertz_bayes,abs_error_y,300,0.6001794871405539,0.04015814404884159,0.00436473292226862
adaptive,gompertz_bayes,sq_error_V,300,0.38235208985751545,0.029824285467190438,0.024567465331695845
adaptive,gompertz_bayes,abs_error_V,300,0.46307101501458814,0.013915530643274806,0.0032643147412410286
adaptive,residual_map,sq_error_y,300,0.999433011133357,-0.030713633926801053,-0.01964887954230581
adaptive,residual_map,abs_error_y,300,0.9179318536978222,-0.035491876672564,-0.012123095535881053
adaptive,residual_map,sq_error_V,300,0.09256375360283128,-0.11544772891891396,-1.7925014789856808
adaptive,residual_map,abs_error_V,300,0.16780099876588594,-0.17064791353463143,-0.17399326377014976
adaptive,nls,sq_error_y,300,0.8669128367714055,-0.06526854367998973,-0.02875368903358677
adaptive,nls,abs_error_y,300,0.5787040713856881,-0.050457882901787064,-0.014451925155592852
adaptive,nls,sq_error_V,300,0.019037009352122086,-0.13717738541618793,-4.9830801937427776
adaptive,nls,abs_error_V,300,0.0268425675373945,-0.22429990665144967,-0.3695442314738285
adaptive,bayes,sq_error_y,0,,,
adaptive,bayes,abs_error_y,0,,,
adaptive,bayes,sq_error_V,0,,,
adaptive,bayes,abs_error_V,0,,,
