method_a,method_b,metric,metric_display,n_pairs,mean_diff_a_minus_b,t_statistic,p_value_ttest,median_diff_a_minus_b,wilcoxon_statistic,p_value_wilcoxon,effect_size_dz
residual_map,gompertz_bayes,sq_error_y,RMSE (log),300,0.03602732730464996,0.9298868465142784,0.3531798023692022,0.000492678468515729,22109.0,0.7566430532458706,0.053687042115091094
residual_map,gompertz_bayes,abs_error_V,MAE (volume),300,0.17725757851139085,2.9360264066982213,0.0035825172910992167,0.001909208719319433,20289.0,0.12846071077376156,0.16951156362550682
residual_map,bayes,sq_error_y,RMSE (log),0,,,,,,,
residual_map,bayes,abs_error_V,MAE (volume),0,,,,,,,
residual_map,pinn_bayes,sq_error_y,RMSE (log),0,,,,,,,
residual_map,pinn_bayes,abs_error_V,MAE (volume),0,,,,,,,
residual_map,nls,sq_error_y,RMSE (log),300,-0.009104809491280967,-0.2972002613898321,0.766519990454529,-0.0057623340836040135,18876.0,0.013899462133056347,-0.01715886509166467
residual_map,nls,abs_error_V,MAE (volume),300,-0.19555096770367877,-4.126997890324421,4.770675411136791e-05,-0.028390250830254038,17131.0,0.00029427997033617886,-0.23827233429238218
residual_bpinn,bayes,sq_error_y,RMSE (log),0,,,,,,,
residual_bpinn,bayes,abs_error_V,MAE (volume),0,,,,,,,
residual_bpinn,gompertz_bayes,sq_error_y,RMSE (log),0,,,,,,,
residual_bpinn,gompertz_bayes,abs_error_V,MAE (volume),0,,,,,,,
residual_bpinn,pinn_bayes,sq_error_y,RMSE (log),0,,,,,,,
residual_bpinn,pinn_bayes,abs_error_V,MAE (volume),0,,,,,,,
residual_bpinn,pinn_det,sq_error_y,RMSE (log),0,,,,,,,
residual_bpinn,pinn_det,abs_error_V,MAE (volume),0,,,,,,,
residual_bpinn,nls,sq_error_y,RMSE (log),0,,,,,,,
residual_bpinn,nls,abs_error_V,MAE (volume),0,,,,,,,
pinn_det,pinn_bayes,sq_error_y,RMSE (log),0,,,,,,,
pinn_det,pinn_bayes,abs_error_V,MAE (volume),0,,,,,,,
pinn_bayes,bayes,sq_error_y,RMSE (log),0,,,,,,,
pinn_bayes,bayes,abs_error_V,MAE (volume),0,,,,,,,
gompertz_bayes,bayes,sq_error_y,RMSE (log),0,,,,,,,
gompertz_bayes,bayes,abs_error_V,MAE (volume),0,,,,,,,
gp,bayes,sq_error_y,RMSE (log),0,,,,,,,
gp,bayes,abs_error_V,MAE (volume),0,,,,,,,
bgp,bayes,sq_error_y,RMSE (log),0,,,,,,,
bgp,bayes,abs_error_V,MAE (volume),0,,,,,,,
pinn_det,bayes,sq_error_y,RMSE (log),0,,,,,,,
pinn_det,bayes,abs_error_V,MAE (volume),0,,,,,,,
nls,bayes,sq_error_y,RMSE (log),0,,,,,,,
nls,bayes,abs_error_V,MAE (volume),0,,,,,,,
