method_a,method_b,metric,metric_display,n_pairs,mean_diff_a_minus_b,t_statistic,p_value
residual_map,gompertz_bayes,sq_error_y,Squared log-error,300,0.03602732730464996,0.9298868465142784,0.3531798023692022
residual_map,gompertz_bayes,abs_error_y,Absolute log-error,300,0.01648782845814967,0.7970322780915835,0.42606472849849053
residual_map,gompertz_bayes,sq_error_V,Squared volume-error,300,1.8170689443173766,2.024542733537739,0.04380299192493281
residual_map,gompertz_bayes,abs_error_V,Absolute volume-error,300,0.17725757851139085,2.9360264066982213,0.0035825172910992167
residual_map,bayes,sq_error_y,Squared log-error,0,,,
residual_map,bayes,abs_error_y,Absolute log-error,0,,,
residual_map,bayes,sq_error_V,Squared volume-error,0,,,
residual_map,bayes,abs_error_V,Absolute volume-error,0,,,
residual_map,pinn_bayes,sq_error_y,Squared log-error,0,,,
residual_map,pinn_bayes,abs_error_y,Absolute log-error,0,,,
residual_map,pinn_bayes,sq_error_V,Squared volume-error,0,,,
residual_map,pinn_bayes,abs_error_V,Absolute volume-error,0,,,
residual_map,nls,sq_error_y,Squared log-error,300,-0.009104809491280967,-0.2972002613898321,0.766519990454529
residual_map,nls,abs_error_y,Absolute log-error,300,-0.0023288296197118007,-0.16459483931982902,0.8693741089991823
residual_map,nls,sq_error_V,Squared volume-error,300,-3.1905787147570965,-2.4151177598486613,0.016329938281205283
residual_map,nls,abs_error_V,Absolute volume-error,300,-0.19555096770367877,-4.126997890324421,4.770675411136791e-05
residual_bpinn,bayes,sq_error_y,Squared log-error,0,,,
residual_bpinn,bayes,abs_error_y,Absolute log-error,0,,,
residual_bpinn,bayes,sq_error_V,Squared volume-error,0,,,
residual_bpinn,bayes,abs_error_V,Absolute volume-error,0,,,
residual_bpinn,gompertz_bayes,sq_error_y,Squared log-error,0,,,
residual_bpinn,gompertz_bayes,abs_error_y,Absolute log-error,0,,,
residual_bpinn,gompertz_bayes,sq_error_V,Squared volume-error,0,,,
residual_bpinn,gompertz_bayes,abs_error_V,Absolute volume-error,0,,,
residual_bpinn,pinn_bayes,sq_error_y,Squared log-error,0,,,
residual_bpinn,pinn_bayes,abs_error_y,Absolute log-error,0,,,
residual_bpinn,pinn_bayes,sq_error_V,Squared volume-error,0,,,
residual_bpinn,pinn_bayes,abs_error_V,Absolute volume-error,0,,,
residual_bpinn,pinn_det,sq_error_y,Squared log-error,0,,,
residual_bpinn,pinn_det,abs_error_y,Absolute log-error,0,,,
residual_bpinn,pinn_det,sq_error_V,Squared volume-error,0,,,
residual_bpinn,pinn_det,abs_error_V,Absolute volume-error,0,,,
residual_bpinn,nls,sq_error_y,Squared log-error,0,,,
residual_bpinn,nls,abs_error_y,Absolute log-error,0,,,
residual_bpinn,nls,sq_error_V,Squared volume-error,0,,,
residual_bpinn,nls,abs_error_V,Absolute volume-error,0,,,
bpinn,bayes,sq_error_y,Squared log-error,0,,,
bpinn,bayes,abs_error_y,Absolute log-error,0,,,
