score,tune_metric,selected,rmse_log,mae_volume
small_volume_only,sq_error_y,119,0.5513401353862017,0.8470585857563728
growth_only,abs_error_y,164,0.5533222996632581,0.843027104610669
all_complexity,abs_error_y,239,0.5600417168966676,0.9492228964664378
growth_only,abs_error_V,57,0.560085285417104,0.838731138118622
growth_only,sq_error_V,51,0.5616025490627016,0.8556343567622128
small_plus_uncertainty,abs_error_y,157,0.5633164932122349,0.9142465483353639
all_complexity,sq_error_y,232,0.5652743438759961,0.9601639599052555
small_plus_uncertainty,sq_error_V,0,0.5662328023263598,0.8550826884886091
small_plus_uncertainty,abs_error_V,0,0.5662328023263598,0.8550826884886091
small_growth_uncertainty,sq_error_V,0,0.5662328023263598,0.8550826884886091
small_growth_uncertainty,abs_error_V,0,0.5662328023263598,0.8550826884886091
small_growth_residual,sq_error_V,0,0.5662328023263598,0.8550826884886091
small_growth_residual,abs_error_V,0,0.5662328023263598,0.8550826884886091
all_complexity,sq_error_V,0,0.5662328023263598,0.8550826884886091
all_complexity,abs_error_V,0,0.5662328023263598,0.8550826884886091
growth_only,sq_error_y,260,0.567241341517323,0.9713869065743449
small_plus_growth,sq_error_V,1,0.5673328771785516,0.8572414930945371
small_volume_only,sq_error_V,164,0.5692851643836285,0.8536072016624767
small_volume_only,abs_error_y,99,0.5724506329943456,0.8551117716178751
small_plus_uncertainty,sq_error_y,156,0.5769055970149103,0.916446375599442
small_volume_only,abs_error_V,162,0.577964616861673,0.8600789746865343
small_growth_uncertainty,sq_error_y,245,0.5816487536611671,0.957506698074047
small_growth_residual,sq_error_y,240,0.5856234009606337,1.0116536290174585
small_growth_residual,abs_error_y,252,0.5995855094654597,1.0138367435606552
small_plus_growth,abs_error_V,16,0.6070290035332807,0.8798265849493467
small_growth_uncertainty,abs_error_y,277,0.6353971167086347,1.0590196893808381
small_plus_growth,sq_error_y,122,0.6383657458844589,1.0530199682962862
small_plus_growth,abs_error_y,68,0.6787199917224662,1.03166698457185
