rule,feature,tune_metric,selected,rmse_log,mae_volume
Oracle,,,150,0.4291442744052977,0.6664033549340681
5fold mean_train_volume tuned sq_error_V,mean_train_volume,5fold_sq_error_V,136,0.545014335601935,0.8517653804545795
5fold mean_train_volume tuned sq_error_y,mean_train_volume,5fold_sq_error_y,116,0.5490801395831136,0.8431485476523124
LOOCV mean_train_volume tuned sq_error_y,mean_train_volume,sq_error_y,119,0.5513401353862017,0.8470585857563728
LOOCV train_abs_log_growth tuned abs_error_y,train_abs_log_growth,abs_error_y,165,0.552521949060061,0.8425952021988646
5fold train_abs_log_growth tuned abs_error_y,train_abs_log_growth,5fold_abs_error_y,165,0.552521949060061,0.8425952021988646
LOOCV baseline_volume tuned abs_error_y,baseline_volume,abs_error_y,129,0.5533235159043032,0.849329526211349
LOOCV logV0 tuned abs_error_y,logV0,abs_error_y,129,0.5533235159043032,0.849329526211349
5fold baseline_volume tuned abs_error_y,baseline_volume,5fold_abs_error_y,129,0.5533235159043032,0.849329526211349
5fold logV0 tuned abs_error_y,logV0,5fold_abs_error_y,129,0.5533235159043032,0.849329526211349
5fold mean_train_volume tuned abs_error_y,mean_train_volume,5fold_abs_error_y,99,0.554162019167993,0.84844378588499
5fold baseline_volume tuned sq_error_V,baseline_volume,5fold_sq_error_V,116,0.5571844370005896,0.8541863839971882
5fold logV0 tuned sq_error_V,logV0,5fold_sq_error_V,116,0.5571844370005896,0.8541863839971882
LOOCV baseline_volume tuned sq_error_V,baseline_volume,sq_error_V,115,0.5580378703245147,0.8551070855757475
LOOCV logV0 tuned sq_error_V,logV0,sq_error_V,115,0.5580378703245147,0.8551070855757475
5fold train_abs_log_growth tuned sq_error_y,train_abs_log_growth,5fold_sq_error_y,245,0.5593355225377523,0.9332168619090991
5fold followup_volume tuned abs_error_V,followup_volume,5fold_abs_error_V,139,0.5595504712283896,0.8397017468895215
5fold logV1 tuned abs_error_V,logV1,5fold_abs_error_V,139,0.5595504712283896,0.8397017468895215
5fold train_abs_log_growth tuned abs_error_V,train_abs_log_growth,5fold_abs_error_V,55,0.5596761660438146,0.8419988507014045
LOOCV train_abs_log_growth tuned abs_error_V,train_abs_log_growth,abs_error_V,58,0.5598599359281595,0.8325446040686728
5fold followup_volume tuned sq_error_y,followup_volume,5fold_sq_error_y,130,0.5604070860011803,0.8362728709111807
5fold logV1 tuned sq_error_y,logV1,5fold_sq_error_y,130,0.5604070860011803,0.8362728709111807
5fold residual_score tuned sq_error_y,residual_score,5fold_sq_error_y,234,0.5607001379251865,0.9615646516474718
LOOCV train_abs_log_growth tuned sq_error_y,train_abs_log_growth,sq_error_y,260,0.5609927887933477,0.9639623410791615
LOOCV train_abs_log_growth tuned sq_error_V,train_abs_log_growth,sq_error_V,51,0.5616025490627016,0.8556343567622128
LOOCV baseline_volume tuned abs_error_V,baseline_volume,abs_error_V,124,0.562215864270533,0.8680355461970657
LOOCV logV0 tuned abs_error_V,logV0,abs_error_V,124,0.562215864270533,0.8680355461970657
LOOCV gompertz_rel_interval_width tuned abs_error_y,gompertz_rel_interval_width,abs_error_y,102,0.5636607172351837,0.9420570274056144
5fold train_abs_log_growth tuned sq_error_V,train_abs_log_growth,5fold_sq_error_V,39,0.5637001967630147,0.8492134510171768
5fold gompertz_rel_interval_width tuned abs_error_y,gompertz_rel_interval_width,5fold_abs_error_y,102,0.5641799959770456,0.9441156585582052
5fold train_log_growth tuned abs_error_V,train_log_growth,5fold_abs_error_V,70,0.5644884180990131,0.8977634029709464
5fold train_volume_ratio tuned abs_error_V,train_volume_ratio,5fold_abs_error_V,70,0.5644884180990131,0.8977634029709464
5fold residual_score tuned sq_error_V,residual_score,5fold_sq_error_V,76,0.564853131847712,0.8543116300523301
LOOCV residual_score tuned sq_error_V,residual_score,sq_error_V,80,0.5650205185246441,0.8523655376731473
5fold followup_volume tuned abs_error_y,followup_volume,5fold_abs_error_y,129,0.5653779681875909,0.8438115716149192
5fold logV1 tuned abs_error_y,logV1,5fold_abs_error_y,129,0.5653779681875909,0.8438115716149192
5fold residual_score tuned abs_error_V,residual_score,5fold_abs_error_V,90,0.5657590515417521,0.8696974036705124
5fold gompertz_rel_interval_width tuned abs_error_V,gompertz_rel_interval_width,5fold_abs_error_V,13,0.5660221183600548,0.8573456799332996
5fold mean_train_volume tuned abs_error_V,mean_train_volume,5fold_abs_error_V,156,0.5661122742265714,0.8594636122998789
LOOCV mean_train_volume tuned abs_error_y,mean_train_volume,abs_error_y,104,0.5661302218158811,0.8504472400804822
Gompertz only,,,0,0.5662328023263598,0.8550826884886091
LOOCV followup_volume tuned sq_error_y,followup_volume,sq_error_y,123,0.5664472172248415,0.8382347600368947
LOOCV logV1 tuned sq_error_y,logV1,sq_error_y,123,0.5664472172248415,0.8382347600368947
5fold baseline_volume tuned abs_error_V,baseline_volume,5fold_abs_error_V,104,0.5667249272903216,0.8619025851048997
5fold logV0 tuned abs_error_V,logV0,5fold_abs_error_V,104,0.5667249272903216,0.8619025851048997
5fold train_log_growth tuned sq_error_V,train_log_growth,5fold_sq_error_V,10,0.5668036846166941,0.8605877250419981
5fold train_volume_ratio tuned sq_error_V,train_volume_ratio,5fold_sq_error_V,10,0.5668036846166941,0.8605877250419981
LOOCV gompertz_rel_interval_width tuned abs_error_V,gompertz_rel_interval_width,abs_error_V,30,0.5670790644980426,0.8494471213704785
LOOCV mean_train_volume tuned sq_error_V,mean_train_volume,sq_error_V,159,0.5673219278327648,0.8491758992178603
LOOCV residual_score tuned abs_error_V,residual_score,abs_error_V,106,0.5679446460941312,0.8776643508407559
5fold residual_score tuned abs_error_y,residual_score,5fold_abs_error_y,200,0.5690007512119762,0.9490605783005053
5fold followup_volume tuned sq_error_V,followup_volume,5fold_sq_error_V,146,0.569361030437868,0.8504948700909125
5fold logV1 tuned sq_error_V,logV1,5fold_sq_error_V,146,0.569361030437868,0.8504948700909125
LOOCV followup_volume tuned abs_error_V,followup_volume,abs_error_V,127,0.5700240098359008,0.8446404452078538
LOOCV logV1 tuned abs_error_V,logV1,abs_error_V,127,0.5700240098359008,0.8446404452078538
LOOCV followup_volume tuned abs_error_y,followup_volume,abs_error_y,129,0.5702990320255761,0.8456539750954254
LOOCV logV1 tuned abs_error_y,logV1,abs_error_y,129,0.5702990320255761,0.8456539750954254
5fold baseline_volume tuned sq_error_y,baseline_volume,5fold_sq_error_y,89,0.5703473640181899,0.8631161072319848
5fold logV0 tuned sq_error_y,logV0,5fold_sq_error_y,89,0.5703473640181899,0.8631161072319848
LOOCV train_log_growth tuned abs_error_y,train_log_growth,abs_error_y,157,0.5710531931035366,0.8619898457879823
LOOCV train_volume_ratio tuned abs_error_y,train_volume_ratio,abs_error_y,157,0.5710531931035366,0.8619898457879823
LOOCV baseline_volume tuned sq_error_y,baseline_volume,sq_error_y,111,0.5727312458252417,0.865606258440356
LOOCV logV0 tuned sq_error_y,logV0,sq_error_y,111,0.5727312458252417,0.865606258440356
5fold train_log_growth tuned sq_error_y,train_log_growth,5fold_sq_error_y,38,0.5729165055988747,0.8370868293317185
5fold train_volume_ratio tuned sq_error_y,train_volume_ratio,5fold_sq_error_y,38,0.5729165055988747,0.8370868293317185
5fold gompertz_rel_interval_width tuned sq_error_V,gompertz_rel_interval_width,5fold_sq_error_V,24,0.575058121415519,0.8584666157815544
LOOCV residual_score tuned abs_error_y,residual_score,abs_error_y,218,0.5772636399694914,0.9794116622303204
5fold gompertz_rel_interval_width tuned sq_error_y,gompertz_rel_interval_width,5fold_sq_error_y,69,0.5781942226564657,0.895364139332037
LOOCV gompertz_rel_interval_width tuned sq_error_V,gompertz_rel_interval_width,sq_error_V,26,0.5793598260929753,0.8642205015682675
LOOCV mean_train_volume tuned abs_error_V,mean_train_volume,abs_error_V,165,0.5793754197921784,0.8676905560856856
5fold train_log_growth tuned abs_error_y,train_log_growth,5fold_abs_error_y,168,0.5820597775967357,0.8914439481983211
5fold train_volume_ratio tuned abs_error_y,train_volume_ratio,5fold_abs_error_y,168,0.5820597775967357,0.8914439481983211
LOOCV followup_volume tuned sq_error_V,followup_volume,sq_error_V,128,0.5864404470081442,0.8559528226088903
LOOCV logV1 tuned sq_error_V,logV1,sq_error_V,128,0.5864404470081442,0.8559528226088903
LOOCV train_log_growth tuned abs_error_V,train_log_growth,abs_error_V,27,0.5867780312458944,0.8620573272925306
LOOCV train_volume_ratio tuned abs_error_V,train_volume_ratio,abs_error_V,27,0.5867780312458944,0.8620573272925306
LOOCV residual_score tuned sq_error_y,residual_score,sq_error_y,268,0.5894872299263866,1.0006451223479556
Residual only,,,300,0.5971992244929764,1.032340267
LOOCV train_log_growth tuned sq_error_V,train_log_growth,sq_error_V,7,0.6027073311792324,0.8759438512721556
LOOCV train_volume_ratio tuned sq_error_V,train_volume_ratio,sq_error_V,7,0.6027073311792324,0.8759438512721556
LOOCV gompertz_rel_interval_width tuned sq_error_y,gompertz_rel_interval_width,sq_error_y,100,0.603815300370217,0.9617100764322069
LOOCV train_log_growth tuned sq_error_y,train_log_growth,sq_error_y,5,0.6071621495483742,0.8668336328377189
LOOCV train_volume_ratio tuned sq_error_y,train_volume_ratio,sq_error_y,5,0.6071621495483742,0.8668336328377189
