method,method_display,n,selected_residual,rmse_log,mae_log,rmse_volume,mae_volume,coverage_95,interval_score,subset
gompertz_bayes,Bayesian Gompertz,300,,0.5662328023263598,0.41274042415022755,1.6681504431925136,0.8550826884886091,0.6,12.161373645922854,All
complexity_gate,Complexity-aware gate,300,121.0,0.5746954131656776,0.4113891928583973,1.6564968043948205,0.8518727426615545,0.6,12.161373494679378,All
residual_map,Residual MAP,300,,0.5971992244929764,0.42922825260837727,2.144713231516222,1.032340267,,,All
gompertz_bayes,Bayesian Gompertz,75,,0.8059335099763213,0.6857784155473903,0.9702285502086988,0.7351163886919776,0.10666666666666667,13.667409346628292,Growth class: decreasing
complexity_gate,Complexity-aware gate,75,38.0,0.8149314056268671,0.6448742423275526,0.9622912447875619,0.6873116409778941,0.10666666666666667,13.667409301705181,Growth class: decreasing
residual_map,Residual MAP,75,,0.7476956104382442,0.549407446538451,0.808528609772205,0.4850898043999999,,,Growth class: decreasing
gompertz_bayes,Bayesian Gompertz,75,,0.7101637421671192,0.5762955712262585,2.858766701000124,1.5134347373282238,0.5733333333333334,26.857392748796006,Growth class: rapid_growth
complexity_gate,Complexity-aware gate,75,41.0,0.6814662189599511,0.5467232548597684,2.8236304951608315,1.4916123893091893,0.5733333333333334,26.857392610829784,Growth class: rapid_growth
residual_map,Residual MAP,75,,0.6909656437644207,0.5132624463254833,2.93849976436217,1.4878557134666668,,,Growth class: rapid_growth
gompertz_bayes,Bayesian Gompertz,75,,0.23181504189949487,0.1717903133650895,0.9451124273541779,0.4195452020584013,0.9333333333333333,3.420208789412406,Growth class: slow_growth
complexity_gate,Complexity-aware gate,75,33.0,0.34312497133940945,0.23481398074671594,0.9771836939227151,0.47861658444291244,0.9333333333333333,3.420208368111583,Growth class: slow_growth
residual_map,Residual MAP,75,,0.46356991673470505,0.33624153019388664,2.3669291119130156,0.9792977884,,,Growth class: slow_growth
gompertz_bayes,Bayesian Gompertz,75,,0.2736398525051234,0.2170973964621719,1.0600828334460493,0.7522344258758339,0.7866666666666666,4.700483698854712,Growth class: stable
complexity_gate,Complexity-aware gate,75,9.0,0.2735966414951976,0.21914529349955272,1.059313488640435,0.7499503559162226,0.7866666666666666,4.700483698070963,Growth class: stable
residual_map,Residual MAP,75,,0.4185789537318251,0.3180015873756877,1.873052744309402,1.1771177617333333,,,Growth class: stable
