method_a,method_b,metric,wilcoxon_p
size_gate_conformal_add,gompertz_bayes,sq_error_y,0.10180456082031736
size_gate_conformal_add,size_complexity_gate,sq_error_y,1.0
size_gate_conformal_add,gompertz_conformal_add,sq_error_y,0.10180456082031736
size_gate_conformal_add,gompertz_bayes,abs_error_y,0.15367379264173878
size_gate_conformal_add,size_complexity_gate,abs_error_y,1.0
size_gate_conformal_add,gompertz_conformal_add,abs_error_y,0.15367379264173878
size_gate_conformal_add,gompertz_bayes,sq_error_V,0.1638616092531574
size_gate_conformal_add,size_complexity_gate,sq_error_V,1.0
size_gate_conformal_add,gompertz_conformal_add,sq_error_V,0.1638616092531574
size_gate_conformal_add,gompertz_bayes,abs_error_V,0.19109630775506992
size_gate_conformal_add,size_complexity_gate,abs_error_V,1.0
size_gate_conformal_add,gompertz_conformal_add,abs_error_V,0.19109630775506992
size_gate_conformal_add,gompertz_bayes,interval_score_V,0.05832230659942543
size_gate_conformal_add,size_complexity_gate,interval_score_V,0.05832230659942543
size_gate_conformal_add,gompertz_conformal_add,interval_score_V,7.342836080298047e-17
