rule,selected,rmse_log,mae_volume,precision
oracle branch by log error,150,0.4291442744052977,0.6664033549340681,1.0
monotonic oracle subgroup,169,0.45405568558252446,0.7569324551431009,0.7218934911242604
mean_train_volume < 0.9319,120,0.5371045973974482,0.8448587584922947,0.5833333333333334
rapid or decreasing,150,0.5396988116675098,0.7861812864502254,0.6933333333333334
decreasing only,75,0.5458933616301161,0.7925760424156146,0.7466666666666667
train_abs_log_growth < 0.809,261,0.5470085124894651,0.9617625138150834,0.5134099616858238
logV1 < -0.06606,123,0.5509888164012806,0.8315520915442002,0.6097560975609756
baseline_volume < 0.7908,114,0.5522375212274926,0.8509935645913806,0.5877192982456141
logV0 < -0.2347,114,0.5522375212274926,0.8509935645913806,0.5877192982456141
mean_abs_residual_correction < 0.2139,276,0.5544424651128498,0.9717913854273017,0.5108695652173914
rapid growth only,75,0.5602631805445151,0.8486879325232198,0.64
Bayesian Gompertz only,0,0.5662328023263598,0.8550826884886091,
train_log_growth < 0.08229,126,0.5708932102236788,0.8607705439268201,0.5873015873015873
train_volume_ratio < 1.086,126,0.5708932102236788,0.8607705439268201,0.5873015873015873
current adaptive gate,13,0.5805153177933435,0.8583470032298502,0.38461538461538464
Residual MAP only,300,0.5971992244929764,1.032340267,0.5
