subset,method,n,rmse_log,mae_volume,selected_residual
all,adaptive,300,0.5805153177933435,0.8583470032298502,13.0
all,gompertz_bayes,300,0.5662328023263598,0.8550826884886091,
all,residual_map,300,0.5971992244929764,1.032340267,
all,nls,300,0.6047741092559216,1.2278912347036788,
decreasing,adaptive,75,0.8338269494511229,0.724139221914221,7.0
decreasing,gompertz_bayes,75,0.8059335099763213,0.7351163886919776,
decreasing,residual_map,75,0.7476956104382442,0.4850898043999999,
decreasing,nls,75,0.7476912437090029,0.5261416463970425,
rapid_growth,adaptive,75,0.7012258405065985,1.4974228303557064,4.0
rapid_growth,gompertz_bayes,75,0.7101637421671192,1.5134347373282238,
rapid_growth,residual_map,75,0.6909656437644207,1.4878557134666668,
rapid_growth,nls,75,0.6859268342437959,1.7910739766708708,
slow_growth,adaptive,75,0.23181504189949487,0.4195452020584013,0.0
slow_growth,gompertz_bayes,75,0.23181504189949487,0.4195452020584013,
slow_growth,residual_map,75,0.46356991673470505,0.9792977884,
slow_growth,nls,75,0.4860246360928544,1.2234900221047045,
stable,adaptive,75,0.3275192545405705,0.7922807585910719,2.0
stable,gompertz_bayes,75,0.2736398525051234,0.7522344258758339,
stable,residual_map,75,0.4185789537318251,1.1771177617333333,
stable,nls,75,0.44412737830621385,1.3708592936420974,
