audit,feature_set,n_features,rmse_log,mae_log,rmse_volume,mae_volume,corr_pred_residual_target,chosen,lambdas,seed
ablation,all_no_leakage_features,12,0.5279477031919316,0.37200632182357796,1.3901169450226298,0.7636375619618806,0.3337193710990759,ridge_a1.0;ridge_a0.1;ridge_a0.01;ridge_a1.0;ridge_a1.0,0.85;0.75;0.85;0.65;0.80,
ablation,early_ct_only,8,0.5253502389165104,0.36901247612252147,1.5636656717043782,0.7853278408226533,0.33737130024598266,krr_a0.1_g0.01;ridge_a0.1;ridge_a0.01;ridge_a0.01;krr_a10.0_g0.1,0.90;0.85;0.95;0.75;1.20,
ablation,gompertz_prediction_only,2,0.5602758267803705,0.4004103639253266,1.6228994155011758,0.8410767652238237,0.03877106298290822,poly_ridge_a10.0;krr_a0.01_g0.1;krr_a0.01_g0.3;poly_ridge_a10.0;krr_a0.1_g1.0,0.50;0.90;0.80;0.45;0.70,
ablation,gompertz_uncertainty_only_no_leak,2,0.5425598581450085,0.3795482359695815,1.6016154550640458,0.7999078546551494,0.2473978219386417,krr_a10.0_g1.0;krr_a10.0_g1.0;krr_a0.1_g0.01;krr_a0.01_g0.01;krr_a10.0_g1.0,1.15;1.10;1.10;0.70;1.15,
ablation,gompertz_prediction_uncertainty_no_leak,4,0.5381746325405559,0.3774597482675961,1.5912602498139585,0.7977335699886434,0.2679562482419328,krr_a10.0_g1.0;krr_a10.0_g1.0;poly_ridge_a1.0;krr_a10.0_g1.0;krr_a10.0_g1.0,1.25;1.15;0.90;1.10;1.20,
permutation,all_features_shuffled_train_residual,12,0.5628862391377387,0.4055582382966533,1.5504562216800486,0.8142904652621051,0.005906160087230477,poly_ridge_a100.0;ridge_a1.0;krr_a10.0_g1.0;ridge_a1.0;knn_k80,0.10;0.50;1.35;0.70;0.60,11.0
permutation,all_features_shuffled_train_residual,12,0.5731810813405557,0.4083055688379514,1.69312967508581,0.8920711994281311,-0.01786592328103683,krr_a1.0_g0.01;ridge_a100.0;ridge_a100.0;poly_ridge_a100.0;knn_k80,0.80;0.90;1.05;0.50;0.95,22.0
permutation,all_features_shuffled_train_residual,12,0.5561522675050613,0.39651502209599704,1.5963214729230086,0.8260881918750212,0.08991306542597934,knn_k80;krr_a10.0_g0.3;krr_a1.0_g0.01;krr_a10.0_g0.01;knn_k80,0.70;1.50;1.25;0.90;0.55,33.0
permutation,all_features_shuffled_train_residual,12,0.5662870376501032,0.4097465382640734,1.639955308556226,0.8608729627805015,0.021230799686011343,ridge_a100.0;ridge_a0.01;knn_k40;ridge_a10.0;krr_a0.01_g1.0,0.95;0.20;0.85;1.40;0.10,44.0
permutation,all_features_shuffled_train_residual,12,0.562804310347299,0.4029486120669346,1.4093160598205003,0.7943552741457354,0.060652528582859466,ridge_a0.1;krr_a10.0_g0.01;ridge_a10.0;poly_ridge_a1.0;poly_ridge_a100.0,0.45;0.90;1.15;0.05;0.45,55.0
