method,method_display,n,rmse_log,mae_log,rmse_volume,mae_volume,coverage_95,interval_score,mean_relative_interval_width_V,subset
gompertz_bayes,Bayesian Gompertz,300,0.5662328023263598,0.41274042415022755,1.6681504431925136,0.8550826884886091,0.6,12.161373645922854,1.1337055586498568,All
population_residual,Population residual,300,0.5279477031919316,0.37200632182357796,1.3901169450226298,0.7636375619618806,0.6,12.161373645922854,1.1337055586498568,All
residual_map,Residual MAP,300,0.5971992244929764,0.42922825260837727,2.144713231516222,1.032340267,,,,All
gompertz_bayes,Bayesian Gompertz,75,0.8059335099763213,0.6857784155473903,0.9702285502086988,0.7351163886919776,0.10666666666666667,13.667409346628292,1.660734273648071,Growth class: decreasing
population_residual,Population residual,75,0.6842982606697746,0.531675060849723,0.9225590617541831,0.5610764237572182,0.10666666666666667,13.667409346628292,1.660734273648071,Growth class: decreasing
residual_map,Residual MAP,75,0.7476956104382442,0.549407446538451,0.808528609772205,0.4850898043999999,,,,Growth class: decreasing
gompertz_bayes,Bayesian Gompertz,75,0.7101637421671192,0.5762955712262585,2.858766701000124,1.5134347373282238,0.5733333333333334,26.857392748796006,0.9137428708749974,Growth class: rapid_growth
population_residual,Population residual,75,0.6910263672873371,0.5389486512100625,2.268126525735885,1.331042530336308,0.5733333333333334,26.857392748796006,0.9137428708749974,Growth class: rapid_growth
residual_map,Residual MAP,75,0.6909656437644207,0.5132624463254833,2.93849976436217,1.4878557134666668,,,,Growth class: rapid_growth
gompertz_bayes,Bayesian Gompertz,75,0.23181504189949487,0.1717903133650895,0.9451124273541779,0.4195452020584013,0.9333333333333333,3.420208789412406,0.9408461103843899,Growth class: slow_growth
population_residual,Population residual,75,0.30768708315304577,0.23647736423174734,0.9361265057710298,0.5588263874824894,0.9333333333333333,3.420208789412406,0.9408461103843899,Growth class: slow_growth
residual_map,Residual MAP,75,0.46356991673470505,0.33624153019388664,2.3669291119130156,0.9792977884,,,,Growth class: slow_growth
gompertz_bayes,Bayesian Gompertz,75,0.2736398525051234,0.2170973964621719,1.0600828334460493,0.7522344258758339,0.7866666666666666,4.700483698854712,1.0194989796919698,Growth class: stable
population_residual,Population residual,75,0.27287766167515815,0.18092421100277883,0.9262043453674906,0.6036049062715068,0.7866666666666666,4.700483698854712,1.0194989796919698,Growth class: stable
residual_map,Residual MAP,75,0.4185789537318251,0.3180015873756877,1.873052744309402,1.1771177617333333,,,,Growth class: stable
