method_a,method_b,metric,n_pairs,wilcoxon_p,mean_diff_a_minus_b
size_complexity_gate,gompertz_bayes,sq_error_y,300,0.10180456082031736,-0.0166436415426872
size_complexity_gate,gompertz_bayes,abs_error_y,300,0.15367379264173878,-0.012237168612863059
size_complexity_gate,gompertz_bayes,sq_error_V,300,0.1638616092531574,-0.046610288955966264
size_complexity_gate,gompertz_bayes,abs_error_V,300,0.19109630775506992,-0.008024102732236355
size_complexity_gate,adaptive,sq_error_y,300,0.04082787741096805,-0.033022089305031366
size_complexity_gate,adaptive,abs_error_y,300,0.07769422932042853,-0.016601901535131677
size_complexity_gate,adaptive,sq_error_V,300,0.100676144552054,-0.07117775428766211
size_complexity_gate,adaptive,abs_error_V,300,0.12308825457096631,-0.011288417473477383
size_complexity_gate,residual_map,sq_error_y,300,0.06459037467281228,-0.05267096884733717
size_complexity_gate,residual_map,abs_error_y,300,0.08766796126100258,-0.02872499707101273
size_complexity_gate,residual_map,sq_error_V,300,0.0031459259771012106,-1.863679233273342
size_complexity_gate,residual_map,abs_error_V,300,0.01714447559294447,-0.18528168124362718
size_complexity_gate,complexity_gate,sq_error_y,300,0.17971249487899976,-0.026298873025993624
size_complexity_gate,complexity_gate,abs_error_y,300,0.17971249487899976,-0.010885937321032907
size_complexity_gate,complexity_gate,sq_error_V,300,0.17971249487899976,-0.007866050802839402
size_complexity_gate,complexity_gate,abs_error_V,300,0.17971249487899976,-0.004814156905181791
size_complexity_gate,nls,sq_error_y,300,0.2870243751531425,-0.06177577833861814
size_complexity_gate,nls,abs_error_y,300,0.1447428225646185,-0.03105382669072453
size_complexity_gate,nls,sq_error_V,300,0.017279041585811197,-5.054257948030441
size_complexity_gate,nls,abs_error_V,300,0.025631178517148766,-0.38083264894730595
