subset,n,gompertz_rmse_log,adaptive_rmse_log,residual_rmse_log,oracle_rmse_log,gompertz_mae_vol,adaptive_mae_vol,residual_mae_vol,oracle_mae_vol,adaptive_selected,oracle_selected_log,nonmonotonic_rate
All NLSTt-300,300,0.5662328023263598,0.5805153177933435,0.5971992244929764,0.4291442744052977,0.8550826884886091,0.8583470032298502,1.032340267,0.6624233725401864,13,150,0.43666666666666665
Growth class: decreasing,75,0.8059335099763213,0.8338269494511229,0.7476956104382442,0.57421220177536,0.7351163886919776,0.724139221914221,0.4850898043999999,0.37653576579406683,7,56,0.41333333333333333
Growth class: rapid_growth,75,0.7101637421671192,0.7012258405065985,0.6909656437644207,0.540496857807144,1.5134347373282238,1.4974228303557064,1.4878557134666668,1.2337621131014571,4,48,0.13333333333333333
Growth class: slow_growth,75,0.23181504189949487,0.23181504189949487,0.46356991673470505,0.22533441815004404,0.4195452020584013,0.4195452020584013,0.9792977884,0.38973189561015464,0,20,0.37333333333333335
Growth class: stable,75,0.2736398525051234,0.3275192545405705,0.4185789537318251,0.2530358216721025,0.7522344258758339,0.7922807585910719,1.1771177617333333,0.6496637156550668,2,26,0.8266666666666667
Gompertz hard top tertile,100,0.9221112424101772,0.9400190386873255,0.851523767383941,0.6913136452706873,1.4963497179045575,1.4878307838506881,1.4119771989999998,1.1294328701133045,7,74,0.32
High curvature top tertile,100,0.7814149954083374,0.8238510139666352,0.9501792022075942,0.652937228633957,1.232337981318831,1.2864787065714043,1.8755656023,1.123388656382423,10,24,0.69
Large absolute growth top tertile,100,0.8231964508424331,0.8218815616065749,0.7443357041266322,0.6034785147726675,1.3333852868040452,1.301958121468403,1.2381197049999997,1.0192130668841395,7,66,0.16
Nonmonotonic trajectories,131,0.4955694483259313,0.5472625042295829,0.768245118676482,0.4806939440927235,0.9950947392590099,1.035980748810511,1.6257996519083968,0.9517313273867394,7,28,1.0
Monotonic trajectories,169,0.6154505094344399,0.6050350945840797,0.41905642422757644,0.3844592681867514,0.7465526372997185,0.7206545732235393,0.5723214538461538,0.43816691049936723,6,122,0.0
