patient_id,growth_class,improvement_abs_V,improvement_sq_log
112302_0,decreasing,-3.30879272633266,-0.0911754841745443
106194_1,slow_growth,-2.2595393678038977,-0.0460391881461578
109900_4,rapid_growth,-1.489674787860677,-0.10826876950200841
102796_0,slow_growth,-1.484000599748036,-0.0357929474805362
118652_10,slow_growth,-1.1037893833894454,-0.0356246657068499
103289_1,stable,-0.8963008029389994,-0.9520437866818816
119187_1,stable,-0.7693366588415902,-0.022030124141105
100383_2,slow_growth,-0.7394995989788544,-0.11446588940745653
101237_0,stable,-0.6956370570902166,-0.0166089725775718
102140_0,stable,-0.6736273038068293,-0.016787992464351566
119524_4,slow_growth,-0.6607778776026656,-0.10889784872451949
119055_0,stable,-0.6600630684470121,-0.0268838840926461
103624_1,slow_growth,-0.6534080523265535,-0.060019671760233095
112262_0,rapid_growth,-0.6307962384944776,-0.43286894076992066
101197_2,rapid_growth,-0.6122742474629619,-0.9919812420061507
114309_0,decreasing,-0.5543881821233234,-0.9833309931315557
118751_0,stable,-0.545657778216262,-0.0959657872893015
107125_0,stable,-0.5441367476417187,-0.0449472225969389
115894_9,stable,-0.5307938906074465,-0.0083390107119801
119479_0,slow_growth,-0.525525369807557,-0.0054626610866937
105205_0,decreasing,-0.5243298125680924,-1.1342914610678076
102012_5,stable,-0.5084854922126265,-0.0190813713434662
115571_0,rapid_growth,-0.4921558004157651,-0.020510092208240904
111623_0,stable,-0.4886859828070924,-0.1197260577136018
108577_0,slow_growth,-0.43258141379675147,-0.0042739265058519
101769_1,slow_growth,-0.4253663306145823,-0.037984241109833596
100994_0,decreasing,-0.4217126198308052,-0.7191081300666868
102012_0,slow_growth,-0.4190517579622932,-0.054096999760316206
116066_0,slow_growth,-0.3946765760417521,-0.0977624216369544
102502_4,slow_growth,-0.3759635881918406,-0.6010263512277936
113820_2,slow_growth,-0.3705893315327089,-0.14507789610325372
118850_0,slow_growth,-0.36922228397595724,-0.1856249950391858
108761_0,slow_growth,-0.3632634567184825,-0.0071969657417203
107035_0,rapid_growth,-0.3491074449695155,-0.23260350646454186
117035_0,rapid_growth,-0.34723583630853705,-0.13581007067229442
113270_0,slow_growth,-0.30967756950217806,-0.022653485214686003
114856_1,slow_growth,-0.2805372669212922,-0.04839578165095661
114213_0,slow_growth,-0.2802941144978203,-0.1782476550920663
103831_2,decreasing,-0.280253134274342,-0.21401181571877728
100867_0,slow_growth,-0.2686862755678927,-0.0138909402367456
115085_1,stable,-0.24682027796273442,-0.20775196895951265
108071_0,slow_growth,-0.24075401065603377,-0.0429297245490856
100942_2,slow_growth,-0.23633155048686438,-0.028155481416891597
117164_0,slow_growth,-0.23470560935238116,-0.15342648990312668
115374_0,slow_growth,-0.22313119833920836,-0.3920626547717536
114899_4,rapid_growth,-0.21238143906579854,-0.5938801377031917
111803_0,slow_growth,-0.2048412634892866,-0.022649108167725897
114847_0,slow_growth,-0.19947893267056133,-0.029270620706967995
109965_1,slow_growth,-0.1991280055624154,-0.0695315226565274
116118_0,slow_growth,-0.1978802261577631,-0.030811624426663204
104726_4,stable,-0.18629793035212483,-0.0197806990293017
109965_8,rapid_growth,-0.1558749079580504,-0.0320165083557805
116193_0,rapid_growth,-0.1468926326071518,-0.4577651311949681
101692_0,slow_growth,-0.1457582488860819,-0.008828970163276564
110821_0,rapid_growth,-0.14407125323379333,-0.06275896040090267
115314_6,slow_growth,-0.1362037953870949,-0.0871638498075831
115869_9,slow_growth,-0.13110644717841807,-0.06319836135998878
106113_3,rapid_growth,-0.128576618231509,-0.2125584859600527
115605_2,slow_growth,-0.12660186339516533,-0.0787667281795972
114824_1,rapid_growth,-0.1264389339471641,-0.306024441119331
109961_2,slow_growth,-0.12442357675419968,-0.0723165193256247
111781_0,rapid_growth,-0.11913893972626688,-0.1171202368110526
102434_1,rapid_growth,-0.1162539801856275,-0.0068910995227312
106000_0,rapid_growth,-0.11146095504108589,-0.032117212439131626
109036_3,slow_growth,-0.1108943342498141,-0.0026192643682414
104441_3,rapid_growth,-0.1097387627095589,-0.04056882997630959
114856_2,stable,-0.1083414711241577,-0.007086739146725399
118624_1,decreasing,-0.1072135277360724,-0.20241174623962188
119637_0,slow_growth,-0.1065566383509178,-0.0079093953382065
117337_1,slow_growth,-0.1047471959882694,-0.0608063634802796
100619_0,rapid_growth,-0.1043719698140615,0.0040794898676344005
116724_1,stable,-0.1024836305373944,-0.0239880713012555
104101_0,rapid_growth,-0.10037850284960301,-0.0770170425705657
111765_0,rapid_growth,-0.09988861087746881,-0.05382294161109441
116624_1,slow_growth,-0.08953311369722772,-0.043623493009387504
107388_7,rapid_growth,-0.08712047724230165,-0.4359672667322356
100888_0,rapid_growth,-0.08647579650885251,-0.018956006665513184
118476_8,rapid_growth,-0.0858635601942806,-0.06865696055230743
119344_1,slow_growth,-0.0844751473275594,-0.0630932971284118
119338_2,slow_growth,-0.0839299437047819,-0.0334586285979774
105352_0,slow_growth,-0.07628339798080291,-0.0557482525347241
103882_0,slow_growth,-0.0757481483722508,-0.0115541272424808
115463_0,slow_growth,-0.0714459829511145,-0.0033137127613971362
118291_1,decreasing,-0.06586171273836627,-0.16601429418041613
108138_0,slow_growth,-0.0652644248004879,-0.007809474519667701
112506_4,slow_growth,-0.06178929308573921,-0.0167398318090197
117132_6,slow_growth,-0.060371989686996086,-0.020715256647425104
119427_0,slow_growth,-0.059129338940979215,-0.06874626833634101
117067_0,stable,-0.05498917563234107,-0.006496475266019399
117189_1,slow_growth,-0.0494704015328038,-0.030032519815885006
108248_1,rapid_growth,-0.04652532127223763,-0.08312700392780698
115007_1,slow_growth,-0.04577788285787732,-0.048463641476594196
105698_0,slow_growth,-0.0454198869430302,-0.0215264968282399
100970_1,decreasing,-0.0448421926117315,-0.10869841980329276
104726_7,rapid_growth,-0.04396024013173694,0.0318943195094331
112252_6,slow_growth,-0.043815442293583,-0.038813854568976194
116129_1,rapid_growth,-0.0403792172669876,-0.0118215891422595
106756_1,slow_growth,-0.033055545514738396,-0.0057136111732357
108071_2,rapid_growth,-0.03260815879862469,-0.06341233115959699
115830_0,stable,-0.031866234458599,-0.0148839951881359
119547_2,slow_growth,-0.03173987338343098,-0.017320887372066607
112660_0,stable,-0.03118177154087559,-0.0211676692859932
109607_0,slow_growth,-0.030248452362927503,-0.030703787589855605
100857_0,slow_growth,-0.028284982770046818,-0.03429303861095499
100681_0,rapid_growth,-0.027567227641691228,-0.029713492149770704
118033_0,rapid_growth,-0.021940700596883245,-0.008445509852817501
104726_6,slow_growth,-0.02005102972092712,-0.006115566381831097
102511_0,stable,-0.016857471353025094,-0.0083704233418909
109481_14,slow_growth,-0.011741076065110989,-0.007984558619296001
105713_0,rapid_growth,-0.0109920477409432,0.003357986004699831
116236_2,rapid_growth,-0.008857942226779408,0.0009268216458060002
104999_0,decreasing,-0.0015199531421612456,-0.076408903481589
112652_0,slow_growth,0.0006568235999025035,-0.0024348991752308996
108443_0,slow_growth,0.0014097022944505946,-0.0036751257884451004
112506_1,rapid_growth,0.0015362611712497198,0.020600148064547796
104726_0,slow_growth,0.0022269925195994994,0.0041387908986256
115536_2,rapid_growth,0.0028597837534140996,0.010146075003633001
103918_1,slow_growth,0.003298477860603999,-0.006281546961172203
102069_0,rapid_growth,0.0034129829913437937,0.020023406861237714
117947_1,rapid_growth,0.012302495831928717,0.0155807128700221
109965_2,rapid_growth,0.012571240379578075,0.048773958132899586
117814_1,rapid_growth,0.013932666778132985,0.019591462012851994
108367_0,slow_growth,0.016371934712773498,-8.26207729526995e-05
104375_0,slow_growth,0.01646396380903911,0.0123702146931143
102606_4,rapid_growth,0.0172503867987572,0.010920887681656699
113031_4,slow_growth,0.019907098601265008,0.003574123113759901
104726_1,slow_growth,0.025957371611008202,0.003500195196567
100214_0,rapid_growth,0.026505672155623716,0.10819200762186029
104726_15,rapid_growth,0.03053952366361079,0.08818226912245475
103359_1,rapid_growth,0.030883424337456056,0.06765808273847496
106204_0,rapid_growth,0.031686323792490895,0.0498276054630096
108862_1,slow_growth,0.0317181940118764,0.004695699712679
101626_0,slow_growth,0.0336666452267683,0.0004333743219776
118395_0,slow_growth,0.0376737559399323,0.015423093055382697
104730_1,decreasing,0.037724810383661045,0.07114082777761466
109646_1,decreasing,0.03929944945274172,0.05203488963403419
105742_1,rapid_growth,0.0413280288823179,0.12100803799869078
100867_5,rapid_growth,0.0535885005296073,0.09824526595016742
116829_2,decreasing,0.05802003177919432,0.00019794526283850068
107128_0,slow_growth,0.0598865447629415,0.0110374411973658
117947_5,stable,0.060684607699429904,0.0170763019374357
108497_0,rapid_growth,0.061110754881271934,0.030055674648433603
114746_0,rapid_growth,0.0654736849120705,0.3386352225403173
114495_0,stable,0.0673514907223065,0.007976968396022091
118085_0,decreasing,0.06852993626014459,0.15939308890144382
108561_0,stable,0.07424989267598076,0.019494964194761794
113845_0,stable,0.07654986617046977,0.016385087218070096
114159_2,decreasing,0.0781509977160747,0.1104478260728009
116617_0,decreasing,0.07906265647493961,0.17867547992836139
113103_4,rapid_growth,0.0791055436529774,0.2473711197053653
105281_1,rapid_growth,0.08057341651124661,0.026570938685044093
119485_0,decreasing,0.0817052870702878,0.08881664887545429
115479_5,decreasing,0.0840276753307595,0.1928600539390277
110262_0,decreasing,0.0860328327758238,0.0706851117699241
118939_6,stable,0.08621930295964159,0.057250367925938905
108924_1,rapid_growth,0.08674281720408428,-0.0674429104862572
107934_0,slow_growth,0.08781813094716699,0.00416116848485145
117354_5,rapid_growth,0.0901783102371563,0.053319763492027994
108095_0,decreasing,0.09021636651312831,0.040673023363354
103777_0,decreasing,0.0916776614623725,0.2474180969198846
109497_0,rapid_growth,0.09205848464719946,0.0289305002426805
119591_0,stable,0.09428048105754688,0.016339880428965003
103786_0,decreasing,0.09476028365873268,0.1063195944505849
113631_3,slow_growth,0.0961491150184072,0.0186761049307729
112757_0,rapid_growth,0.09807815442570222,0.2809967844300466
102120_0,stable,0.09885795260878538,0.002270123513068198
114555_0,rapid_growth,0.09985557269340084,0.058173819530998316
119740_2,decreasing,0.10057030857589233,0.08692572574721119
106677_0,rapid_growth,0.10336279263782089,0.45141984106691924
117802_0,decreasing,0.10341578297414741,0.3895957871252519
116037_0,decreasing,0.10510819800965371,0.340164625998745
115093_0,slow_growth,0.10511688836181501,0.0019664734718338
102110_0,decreasing,0.1058532557124064,0.0649432186755326
117521_0,slow_growth,0.1115742173884706,0.00467047310381571
105216_0,stable,0.11483559584539679,0.004601455688281
115552_3,stable,0.11486922068452238,0.034388755545456805
104420_1,decreasing,0.11519676613666041,0.18791886134543898
108090_2,decreasing,0.11778598775321031,0.1674603898336579
117382_0,rapid_growth,0.1181306910210668,0.06575004084915641
107388_0,decreasing,0.12173303189713508,0.2166208713097079
114832_0,decreasing,0.12219281290037198,0.17826988748773331
112435_3,decreasing,0.12272616803966332,0.15063134222906271
102136_4,rapid_growth,0.12329793159204616,0.6181079648498051
100922_1,decreasing,0.1239095511950764,0.20445083720067342
114824_3,rapid_growth,0.1279604086841165,0.14891657779631198
102602_1,decreasing,0.12846235543026208,0.16418126652672588
114274_0,decreasing,0.12904426616095319,0.2295614209712002
108937_2,decreasing,0.13146157875690517,0.1110768280608627
100780_4,rapid_growth,0.13449567837552756,0.10549535552169803
106403_0,stable,0.1362105797423862,0.028177112201777495
106053_0,decreasing,0.13669758504801766,0.6004145790016029
105148_0,decreasing,0.13806185354330497,0.16905192663221758
116519_0,stable,0.1404679609933917,0.025557376110240296
112651_0,stable,0.1435730026226239,0.00014700094778067826
117530_5,stable,0.14556080380890898,0.017157868583815798
119308_3,decreasing,0.1472503902287426,0.27468521902304577
118297_0,stable,0.1519724121804563,0.0260753512435952
117671_2,slow_growth,0.1521101841886376,0.00322369258940856
103359_8,rapid_growth,0.15801923770493276,0.48234221220180695
100882_2,decreasing,0.15827143707280522,0.1648124143248542
108076_0,stable,0.1611538415720509,0.0695993714349626
118596_1,decreasing,0.162257498867936,0.1474445733739321
116350_6,stable,0.16688322059335592,0.014278039163400896
109256_0,rapid_growth,0.16758905650085687,0.0659792322701199
100994_2,stable,0.17127203977954222,0.0120244803598372
101957_0,slow_growth,0.1712937580785998,0.0162121275598282
114159_0,decreasing,0.1714025932337878,0.2142189852959323
101683_5,rapid_growth,0.17531760463434598,0.0694424232649492
116012_0,stable,0.1780874226171072,0.0728719164214538
105258_1,decreasing,0.1788364242294336,0.17403536054695262
119023_0,stable,0.1829571893098212,0.045502623096102
118912_1,decreasing,0.18500101557482507,0.1788409850672135
118668_1,stable,0.18546483523346946,0.09146554619256379
100899_3,stable,0.1857848946392208,0.0511588007898419
109698_0,stable,0.1860788609230413,0.0362849234118776
118545_0,rapid_growth,0.18839297825043477,0.0745249043866392
106844_0,decreasing,0.1911531835148148,0.1883108741957616
106915_0,stable,0.1968017073617423,0.0029721995064919994
109821_0,rapid_growth,0.19802606548371715,0.2824212667207907
113875_5,decreasing,0.20653106110708142,0.20911653953591522
118072_2,stable,0.2094308221772821,0.013667775592175701
118545_1,rapid_growth,0.21994830937362836,0.0625008163986189
118476_0,stable,0.2253951456871615,0.0189836991466053
118072_1,stable,0.22856820213908519,0.0036426597154508994
108903_0,stable,0.22964664367097765,0.025954434532684395
114936_3,rapid_growth,0.23247602887042285,0.27140857159776366
100888_4,rapid_growth,0.24053978567748535,0.0332008149764275
100124_0,slow_growth,0.24401815386046047,0.003300036077368564
111668_0,decreasing,0.24988521728366053,0.25756252627132603
102405_2,stable,0.25127565300330357,0.017082604444666145
100867_1,rapid_growth,0.251636728690519,0.0629076778124342
114309_1,rapid_growth,0.2517194339425659,0.611312975093301
109056_1,stable,0.2542859689528369,0.03831522537948407
114284_6,decreasing,0.2603122333406872,0.10681796107840741
113367_0,stable,0.2674358869169855,0.0110893807542155
113847_2,decreasing,0.27649186350424637,1.60296031583443
118476_9,rapid_growth,0.2828500280836646,0.15561385764595093
115711_0,stable,0.2839723632041422,0.020842708419737798
109438_0,stable,0.2874831876166497,0.0433387626505419
109623_2,rapid_growth,0.2885040813805233,0.16247291806341352
108682_0,stable,0.2885359773161143,0.0139512475868093
112272_0,decreasing,0.292794508075199,0.07358251773488028
118867_0,stable,0.2981017177741286,0.0058192659664144004
113264_1,decreasing,0.29936868688606455,0.25685750799143303
114159_4,decreasing,0.3134887246886884,0.11895904964774472
118553_0,stable,0.3135185922055785,0.0112945519758811
115404_3,stable,0.31703055671115843,0.044420282645665984
101644_0,stable,0.31822722902309364,0.0790862377875307
115020_0,rapid_growth,0.32447373832540727,0.5429981793321108
100899_0,decreasing,0.3354012135292761,0.2540909871770613
115838_0,stable,0.35768147194123756,0.0388830109667449
113805_0,decreasing,0.36142188762975325,0.16090562480220771
118476_2,rapid_growth,0.3682703216701533,0.0657931938821625
103521_0,stable,0.37093925418884055,0.03330295876603529
109814_1,decreasing,0.3734935005863931,0.1375396686421357
112017_0,decreasing,0.3811684296253237,0.28556000786933106
117998_0,decreasing,0.3835783323673805,0.3136448631417412
119547_1,decreasing,0.38477304023030123,0.6104992748576301
105914_0,decreasing,0.3868386291840648,0.13835916835589498
117974_0,decreasing,0.391234505447272,0.29140808950794983
101422_0,decreasing,0.3993959401026105,0.6339744523716784
119820_0,decreasing,0.40302004122614776,0.6852143220055966
106642_0,stable,0.40764053531449385,0.006328230095493603
108122_0,stable,0.41180627510842355,0.055611373726727205
110314_0,decreasing,0.41434650030357906,0.4710623488938478
119602_3,decreasing,0.42496183386354885,0.2616413085034724
