metric,value
n_patients,30.0
mean_alpha_mean,0.2071709446389642
mean_beta_mean,0.048198932564713894
median_alpha_median,0.16577815264463425
median_beta_median,0.04358749184757471
mean_accept_rate,1.0
mean_rmse_log_map,0.18151926965651374
mean_rmse_volume_map,0.7987005581187141
mean_rmse_log_nls,0.03047956293933301
mean_rmse_volume_nls,0.12073107764885567
mean_bayes_holdout_abs_error_V,0.47079933804906277
mean_map_holdout_abs_error_V,1.0561565033333333
mean_nls_holdout_abs_error_V,0.10840760437649474
mean_bayes_holdout_abs_error_y,0.09251752706180084
mean_map_holdout_abs_error_y,0.20709270112399616
mean_nls_holdout_abs_error_y,0.02250007924959981
mean_bayes_coverage_95CI,1.0
alert_rate,1.0
large_uncertainty_rate,1.0
low_accept_rate_rate,0.0
