method_a,method_b,metric,metric_display,n_pairs,mean_diff_a_minus_b,t_statistic,p_value_ttest,median_diff_a_minus_b,wilcoxon_statistic,p_value_wilcoxon,effect_size_dz
pinn_det,pinn_bayes,sq_error_y,RMSE (log),30,0.45593567697090837,8.945540995730193,7.762096972647244e-10,0.48483675827345485,6.0,2.60770320892334e-08,1.6332248641495506
pinn_det,pinn_bayes,abs_error_V,MAE (volume),30,1.7477583567507757,6.717474127760619,2.2724591423300497e-07,1.759274806148176,20.0,6.910413503646851e-07,1.226437369743944
pinn_bayes,bayes,sq_error_y,RMSE (log),30,0.02668894652466413,1.9427994341412125,0.061805926483047474,0.004683403886978095,155.0,0.11417667381465435,0.3547050249291382
pinn_bayes,bayes,abs_error_V,MAE (volume),30,0.15191280933046722,1.0879582492027156,0.28557313792005995,0.11100111162666249,162.0,0.15188691951334476,0.19863309157071807
gompertz_bayes,bayes,sq_error_y,RMSE (log),30,-2.8956158078233787e-05,-1.5648136363066063,0.12847478537763246,-1.2809010040068514e-06,79.0,0.001038169488310814,-0.2856945756322711
gompertz_bayes,bayes,abs_error_V,MAE (volume),30,0.0006611301647036308,0.8354244321728749,0.410309125296033,-1.7675281323681347e-05,140.0,0.05768792890012264,0.15252693553067606
gp,bayes,sq_error_y,RMSE (log),30,0.11534274353552477,1.2613365659452436,0.21723999488005455,0.0071528463670251265,120.0,0.019660815596580505,0.23028749659143746
gp,bayes,abs_error_V,MAE (volume),30,0.26447292306659453,1.4886637227243462,0.14737102690078724,0.14272306766293097,140.0,0.05768792890012264,0.2717915671585801
bgp,bayes,sq_error_y,RMSE (log),30,0.2369946032369527,3.327237505841661,0.0023924286601757403,0.13083698287971274,22.0,9.98377799987793e-07,0.6074676787089016
bgp,bayes,abs_error_V,MAE (volume),30,1.0918909817483657,5.193519476083431,1.4812995197853125e-05,0.7247449900832867,32.0,5.144625902175903e-06,0.9482025899644356
pinn_det,bayes,sq_error_y,RMSE (log),30,0.4826246234955724,8.62568116577357,1.6874807502751632e-09,0.4524953920832928,4.0,1.30385160446167e-08,1.574826716113881
pinn_det,bayes,abs_error_V,MAE (volume),30,1.8996711660812433,9.488003476685536,2.1448303689950798e-10,1.849131387408684,4.0,1.30385160446167e-08,1.7322645099560365
nls,bayes,sq_error_y,RMSE (log),30,0.04666697492475609,1.4345142932228598,0.1621222775028924,0.004207626392292742,156.0,0.11907656863331795,0.26190527915391354
nls,bayes,abs_error_V,MAE (volume),30,0.37796349108653476,1.1891261499348118,0.24403586565383964,0.10686750316154203,171.0,0.21293285302817822,0.21710373867952223
