method_a,method_b,metric,metric_display,n_pairs,mean_diff_a_minus_b,t_statistic,p_value
bpinn,bayes,sq_error_y,Squared log-error,30,0.006331469819143688,0.43150969763527103,0.6692888864916646
bpinn,bayes,abs_error_y,Absolute log-error,30,-0.0030755681619531127,-0.1405316095686474,0.8892115628847275
bpinn,bayes,sq_error_V,Squared volume-error,30,0.3084191883303393,1.1479240090143215,0.26038158161034725
bpinn,bayes,abs_error_V,Absolute volume-error,30,0.05273655290016137,0.531767160248852,0.5989376387107066
bpinn,map,sq_error_y,Squared log-error,30,-0.08849389986855723,-3.9846426513762636,0.0004170939680739202
bpinn,map,abs_error_y,Absolute log-error,30,-0.13667880347122896,-9.152148154270225,4.734198859377297e-10
bpinn,map,sq_error_V,Squared volume-error,30,-1.7951353183935295,-5.673980543039594,3.909227459483076e-06
bpinn,map,abs_error_V,Absolute volume-error,30,-0.5768361498477482,-9.890954099953724,8.45885850092189e-11
bpinn,nls,sq_error_y,Squared log-error,30,-0.04033550510561239,-1.8606707847489936,0.07295831457643027
bpinn,nls,abs_error_y,Absolute log-error,30,-0.049063964680055486,-1.8025126676760799,0.08186758943979497
bpinn,nls,sq_error_V,Squared volume-error,30,-2.705651427798173,-1.0474486820450564,0.30354462286485107
bpinn,nls,abs_error_V,Absolute volume-error,30,-0.32522693818637355,-1.3043062261786373,0.20238666587509396
bgp,bayes,sq_error_y,Squared log-error,30,0.2369946032369527,3.327237505841661,0.0023924286601757403
bgp,bayes,abs_error_y,Absolute log-error,30,0.25993880559443716,4.92641565928521,3.1122952911437764e-05
bgp,bayes,sq_error_V,Squared volume-error,30,4.69897141911179,3.954090460015824,0.0004531165847008109
bgp,bayes,abs_error_V,Absolute volume-error,30,1.0918909817483657,5.193519476083431,1.4812995197853125e-05
bgp,map,sq_error_y,Squared log-error,30,0.14216923354925176,3.5887067881659434,0.001206393796699713
bgp,map,abs_error_y,Absolute log-error,30,0.12633557028516135,4.738566335698428,5.2438774687738914e-05
bgp,map,sq_error_V,Squared volume-error,30,2.59541691238792,3.3624606542137014,0.0021836533394938773
bgp,map,abs_error_V,Absolute volume-error,30,0.4623182790004558,4.225718399024816,0.00021606979978259895
bgp,nls,sq_error_y,Squared log-error,30,0.19032762831219657,3.748211295369555,0.0007889689813389401
bgp,nls,abs_error_y,Absolute log-error,30,0.21395040907633475,4.444485637759389,0.00011835836133154949
bgp,nls,sq_error_V,Squared volume-error,30,1.6849008029832773,0.6355716320190768,0.5300395407074011
